no,pred
13462,0.075641
8680,0.089195885
11439,0.15587933
10552,0.075641
4459,0.052190993
13663,0.17626728
9516,0.15306692
1819,0.062811844
5380,0.07192542
8519,0.07192542
7815,0.063335955
15446,0.18557762
17201,0.16412735
3832,0.12116758
12902,0.04448038
6618,0.07192542
14321,0.050104305
2537,0.026604632
11939,0.031303827
17240,0.09957893
9138,0.06632946
4965,0.026328772
9087,0.07495869
5296,0.028401243
16891,0.06371411
16632,0.06227031
1710,0.041844685
7371,0.075641
175,0.07495869
13617,0.05574526
10894,0.050674435
17064,0.032305785
8804,0.03233598
8471,0.12430655
14373,0.04180753
12763,0.047317505
2517,0.07433961
1154,0.071732014
10454,0.07636459
445,0.116420686
9404,0.048618883
15797,0.07671516
6984,0.06156396
7933,0.036349352
8713,0.019885212
13537,0.06263736
6608,0.09680116
2551,0.25877765
9218,0.11400506
5942,0.047081344
5812,0.1504588
12731,0.020278443
12724,0.07679798
15367,0.037111677
10279,0.0693809
12705,0.07486892
9524,0.044469893
771,0.035458304
7315,0.06024129
10840,0.07495869
13736,0.08140964
17050,0.03697027
5696,0.035779215
12106,0.038885713
1786,0.069242686
3877,0.07495869
5408,0.07495869
6717,0.07495869
11840,0.030338641
9565,0.044363253
12594,0.055414528
14057,0.08868337
13768,0.103406325
10236,0.078914516
16942,0.06371411
12617,0.07495869
4754,0.04231118
16170,0.0736962
15133,0.059572887
13261,0.17596036
5114,0.057881076
10462,0.07495869
10666,0.083432496
9960,0.03439097
5440,0.1638336
13172,0.16247131
1952,0.069269165
12257,0.05725332
7144,0.20445968
5927,0.049285226
14869,0.19322053
9984,0.042541485
11690,0.029120699
452,0.045697115
5155,0.04678845
2058,0.084018074
6905,0.083432496
3068,0.050500814
2561,0.0580024
2932,0.048576932
6584,0.024448605
13404,0.056221213
1212,0.16983546
4356,0.019870281
14738,0.11239007
5337,0.029228535
7891,0.04069781
3959,0.051942687
5895,0.11975391
2449,0.1373994
6494,0.07679798
537,0.048636332
15769,0.118495025
9084,0.045082342
3504,0.114030436
11147,0.05794549
2844,0.07679798
15438,0.028148787
8224,0.075641
10062,0.049201787
14463,0.095614836
11998,0.07495869
5521,0.060981773
7440,0.06768216
2950,0.043804307
7180,0.075641
4584,0.05305169
13961,0.07495869
13819,0.13826582
5240,0.09123663
4847,0.027428517
13994,0.042356387
12097,0.05669426
15983,0.047735263
14611,0.07495869
5736,0.07495869
5042,0.092094675
4778,0.072562255
2164,0.07679798
484,0.07495869
16138,0.032784466
7451,0.11160511
881,0.032930553
8891,0.03304023
588,0.028500762
12045,0.045378808
525,0.108502224
14783,0.07495869
4692,0.12327414
2211,0.024254873
9956,0.039352093
17231,0.13968806
4901,0.11575813
11369,0.17667782
17256,0.07236185
14801,0.04901898
3021,0.075641
2028,0.038362525
16868,0.05452272
14376,0.123920895
12817,0.04352062
6843,0.046850387
5697,0.07679798
15382,0.075641
8963,0.0904274
16044,0.1544883
10621,0.13813232
4985,0.0659137
16620,0.11271583
11299,0.017580861
15016,0.078914516
15331,0.09101003
2379,0.055760328
4444,0.07495869
15658,0.061500333
7072,0.02314326
12738,0.026760122
15530,0.113658726
8949,0.07495869
3398,0.061518993
5689,0.07495869
12527,0.026738292
7333,0.075641
5769,0.08993881
62,0.061322156
11976,0.12857835
6793,0.08737713
11341,0.07348802
11593,0.0337374
2108,0.08020521
7229,0.07495869
8433,0.07495869
1343,0.07495869
7375,0.064301185
7571,0.083585225
11760,0.043894857
16314,0.07495869
3954,0.03772243
12726,0.0147579955
667,0.026063686
10280,0.07679798
16556,0.031479474
8520,0.03650277
10328,0.07495869
5147,0.05415067
4880,0.082184464
9253,0.065874726
6162,0.14665967
2024,0.07495869
7106,0.04348045
12409,0.07192542
10631,0.07918433
14427,0.043929905
8547,0.07679798
6840,0.07495869
6189,0.11115341
11155,0.075641
1418,0.075641
7586,0.10884383
4693,0.13890354
14676,0.023686362
5475,0.075641
14002,0.10432671
10882,0.07192542
9891,0.11232973
6102,0.06529697
8918,0.068066716
7409,0.049731303
11304,0.037258785
13063,0.05815857
13276,0.09066199
7649,0.0345494
13045,0.029218158
7857,0.16627349
1547,0.056812167
13977,0.0683031
9773,0.07495869
13698,0.08785211
17362,0.08101977
9049,0.06668281
5661,0.041476887
5406,0.016515903
24,0.13756257
9100,0.039881736
3069,0.075641
12032,0.059765466
15753,0.09946692
1783,0.07495869
13020,0.029671896
10231,0.051973343
2368,0.093382835
10303,0.07465146
15347,0.08789129
17306,0.047628205
14267,0.033836644
1896,0.076436244
5991,0.15765437
17002,0.04032308
1709,0.07837421
8405,0.03474693
13005,0.22801366
14871,0.021011965
11428,0.07561078
12248,0.07495869
8723,0.115263574
14478,0.07465146
2466,0.050031405
2533,0.06371411
6693,0.04524119
7475,0.049871802
15571,0.07799444
17018,0.09272089
8841,0.15301181
866,0.027065555
11512,0.07495869
14735,0.06371411
16638,0.035579495
12346,0.087614946
1945,0.07258228
2482,0.07495869
9772,0.081448324
4685,0.17442843
16972,0.075641
14780,0.043542456
3228,0.05556928
13676,0.07495869
10853,0.083432496
5345,0.08785211
9844,0.07495869
6096,0.03832428
11496,0.07495869
260,0.07292271
14468,0.03467832
13495,0.0390902
3027,0.12718463
9024,0.032225925
1776,0.075641
4655,0.07258228
16454,0.04871187
2267,0.07109385
9837,0.03978739
1287,0.073590316
5821,0.0659137
6068,0.066257454
17337,0.08455865
10056,0.033464957
15909,0.075641
10555,0.04871187
16762,0.081448324
9653,0.08377025
13362,0.06556628
6773,0.07705226
16323,0.09163527
13104,0.06762491
7318,0.046632197
10277,0.07495869
10137,0.075641
13022,0.029285291
13441,0.05475835
6181,0.03544783
788,0.05294781
1618,0.078914516
6951,0.06669333
12911,0.07495869
3571,0.026064493
8160,0.07258228
4809,0.12731144
10345,0.07495869
12147,0.043509018
9680,0.07495869
4243,0.082184464
2128,0.025287565
7688,0.066851534
5027,0.06853874
747,0.09249706
6118,0.09957868
659,0.060006615
5577,0.071268424
9642,0.06284273
15305,0.07325372
13674,0.081448324
3319,0.031831942
7469,0.107262634
5333,0.075641
12426,0.07482259
5054,0.07258228
14432,0.08961121
16453,0.038704693
3855,0.071726695
14435,0.026511118
4149,0.08329056
8138,0.04687581
620,0.026796283
11967,0.088173196
14954,0.16627349
1770,0.054938626
2143,0.081448324
1129,0.050088443
8445,0.04233387
10133,0.2127776
12273,0.10503048
16714,0.08837377
4928,0.065598726
3074,0.021980187
4644,0.09128821
15866,0.022454593
13588,0.07495869
1772,0.029058546
2935,0.1535375
15965,0.02108313
12463,0.02332235
16473,0.06279725
3673,0.0736962
4093,0.044676658
14123,0.05614992
13530,0.058922548
10766,0.10965516
13465,0.032984994
4907,0.054303035
5057,0.07495869
5550,0.07700731
9459,0.0595764
5951,0.03909975
6901,0.03076079
13451,0.20157407
6074,0.052410614
1778,0.04017363
17042,0.050853956
7782,0.07495869
13006,0.10890846
5149,0.075641
17166,0.022811493
14201,0.07192542
12577,0.047149636
1518,0.032581
4825,0.031204792
10858,0.0635444
11310,0.0465386
12151,0.07495869
6303,0.059426326
11290,0.050206777
6284,0.16258085
2833,0.0474194
13095,0.05908756
15720,0.059649315
4500,0.075641
15724,0.0474889
15508,0.07495869
2586,0.066381775
13394,0.15870038
269,0.07495869
3534,0.064301185
12646,0.023227824
3603,0.02638651
1824,0.22424653
10849,0.04585742
11757,0.07930912
8250,0.05629419
11248,0.023901843
16956,0.0848638
742,0.0393971
12473,0.03242737
2266,0.023049545
9483,0.05872925
16335,0.06662595
16003,0.0694266
13150,0.12300318
12247,0.07392818
10171,0.11199462
981,0.052011944
739,0.062421452
9238,0.06174594
12218,0.056811027
7416,0.07228027
14359,0.052958593
9477,0.14979498
9865,0.041415364
14655,0.038505822
11709,0.054574568
166,0.075641
7327,0.062017813
16995,0.08202863
10382,0.14472601
11280,0.07679798
17097,0.06529697
5486,0.042728078
11753,0.027303956
11461,0.1527655
3925,0.06371411
3062,0.06629469
13028,0.075641
9296,0.07495869
12082,0.14971626
10196,0.04752294
8411,0.05805821
9134,0.07852447
139,0.116416395
16079,0.07679798
12048,0.018409822
5419,0.07495869
16527,0.030274047
15715,0.1856947
87,0.116169356
10170,0.033871777
12667,0.028019035
5613,0.06371411
3227,0.07679798
3042,0.10720166
4461,0.05492501
3989,0.07495869
16840,0.06371411
4683,0.1647054
4251,0.055799745
4452,0.039159242
9427,0.06975536
12856,0.021429947
12743,0.068570696
9912,0.044324204
9208,0.10266243
8754,0.052047137
17459,0.07495869
6253,0.04794368
16946,0.067274004
5855,0.041089285
4489,0.057787772
10396,0.038568825
17020,0.042493053
8013,0.03956481
4292,0.042119313
4516,0.09364184
14852,0.051141527
4973,0.048768412
16020,0.06529697
3606,0.06282064
15832,0.07192542
8813,0.03780705
6782,0.06693267
11469,0.06924027
1915,0.060790002
442,0.06679831
4343,0.042388428
11398,0.04825305
16452,0.049480267
3541,0.04440347
16467,0.088656664
15229,0.057251967
8059,0.034848765
327,0.0651758
12671,0.095605984
8088,0.09911302
12301,0.17759822
673,0.08260607
2789,0.20352615
13023,0.037645865
11464,0.049524207
1140,0.047081344
435,0.035998534
15890,0.082184464
1540,0.07679798
6440,0.055858865
17309,0.07495869
13938,0.07495869
16943,0.078914516
7248,0.16383033
1867,0.15154581
17352,0.029786343
17388,0.07495869
4666,0.07799444
5355,0.07705226
8522,0.024217283
2347,0.081448324
13648,0.07917319
5512,0.07495869
10348,0.05021076
3234,0.09366015
8575,0.047081344
3009,0.03834043
12164,0.06896642
16959,0.15913674
3075,0.07192542
10344,0.04259348
14549,0.10583779
12893,0.10331098
7659,0.028523646
6316,0.06373793
6787,0.07192542
11898,0.07258228
6216,0.057436682
12085,0.075641
13713,0.09604948
497,0.036547106
7780,0.08820326
7402,0.147636
17193,0.07495869
12316,0.061041996
17007,0.09066199
2365,0.084170215
13015,0.06323795
10706,0.11621932
8499,0.093139894
4318,0.03956645
16715,0.1842175
5482,0.046882506
7951,0.075641
11800,0.017454632
16349,0.0774075
898,0.065896854
15238,0.05816101
13972,0.09513836
2244,0.07679798
5157,0.16263911
8421,0.078914516
12325,0.1751323
15102,0.11718079
11969,0.024454359
7743,0.07738692
3837,0.031580593
2161,0.124268726
3406,0.075641
16514,0.07495869
2916,0.037914537
12180,0.099203855
13061,0.05447074
7578,0.04348045
14503,0.078914516
13627,0.0158
3428,0.20935938
5796,0.039769102
7316,0.14551076
10558,0.122356676
11059,0.08744248
2224,0.037020393
3911,0.06371411
13814,0.087894596
10308,0.070289485
2402,0.07679798
1309,0.0736962
2938,0.07158259
6855,0.029282194
14752,0.0329957
7927,0.07495869
11396,0.07192542
9727,0.09062044
8263,0.04934599
16028,0.04476048
14960,0.030240301
10296,0.021771196
5673,0.078914516
971,0.07495869
7518,0.07375987
4958,0.082184464
6623,0.08785211
2980,0.1060614
10485,0.07679798
15142,0.064391576
17167,0.059859242
16432,0.07680702
7999,0.07495869
3271,0.07495869
857,0.11227834
8556,0.030026797
12588,0.038499556
10237,0.07258228
8957,0.06879742
4923,0.064491436
2462,0.07495869
680,0.11059405
14679,0.044424478
16802,0.2020101
7283,0.08785211
5222,0.050169036
11307,0.022504663
8884,0.06943295
17216,0.07918433
9128,0.092717215
304,0.034324415
7937,0.13960296
14674,0.058088906
5860,0.07679798
9778,0.02689947
5311,0.026046487
8337,0.029888822
7377,0.03571931
8463,0.052396175
12125,0.07495869
510,0.034368902
4402,0.025810624
2322,0.055157866
7876,0.04493036
11634,0.06280182
4299,0.06351007
1345,0.13076748
9414,0.032063346
6139,0.044055283
2041,0.07679798
6436,0.02485345
6273,0.07679798
11411,0.07799444
10006,0.07679798
15055,0.048078135
15611,0.03603893
17302,0.22337185
5328,0.07679798
7261,0.07918433
109,0.0460381
12538,0.14162874
4849,0.064301185
3064,0.09480515
432,0.06371411
7871,0.0589769
14450,0.07495869
7156,0.077468604
13202,0.06934521
6324,0.075641
4594,0.107183844
5061,0.17220448
3941,0.025822327
895,0.09105729
12735,0.04407598
15910,0.06693267
7681,0.038869485
8255,0.12577857
11755,0.07679798
12081,0.045584813
7010,0.080885574
4305,0.028364206
8209,0.07495869
11065,0.09050096
1791,0.075641
16512,0.021251459
8161,0.06970847
3439,0.16498017
9791,0.1751254
14633,0.13355371
7545,0.024049435
14289,0.058089912
8234,0.07495869
5418,0.13106869
6809,0.087894596
12203,0.062067278
373,0.030223398
6923,0.078914516
10369,0.036395732
9605,0.093202144
11366,0.018654823
16154,0.14859514
10587,0.03559394
2021,0.07974363
11625,0.051707603
4165,0.03776743
16278,0.10605811
2083,0.07495869
7691,0.08824207
13423,0.058307942
1380,0.14652176
3369,0.0466875
5519,0.045360785
14079,0.070163354
10586,0.16394702
9628,0.042484954
1149,0.029956637
6369,0.075641
10012,0.07109385
16329,0.08727285
14147,0.06531293
10987,0.039698284
12839,0.06340375
1800,0.0736962
6525,0.12912072
2799,0.07738692
12629,0.026816772
6154,0.12764539
11874,0.07258228
12427,0.12712023
13782,0.07192542
3184,0.077292666
4788,0.028665273
13746,0.102677874
8459,0.23322685
5362,0.042955875
6788,0.07679798
3884,0.106134325
13857,0.033421073
4528,0.08855805
14975,0.0360853
2819,0.07705226
12531,0.027376685
9093,0.040965725
9109,0.11558416
6642,0.102677874
6852,0.06722504
7204,0.07258228
8748,0.082547516
1881,0.07465146
2597,0.077292666
2367,0.04318896
2226,0.049644943
7339,0.07495869
11374,0.0736962
9407,0.070308775
11272,0.049028274
16135,0.0742738
5492,0.053733923
11615,0.075641
6934,0.083432496
3131,0.062207162
6637,0.0722959
10406,0.038361754
8065,0.019398453
11642,0.06693267
366,0.05760829
8286,0.07837421
2764,0.07495869
8448,0.16397236
16818,0.15383066
12643,0.081448324
6549,0.05074759
6097,0.17268594
12058,0.07192542
635,0.03397674
11508,0.06943295
1336,0.059620965
5017,0.044943117
10270,0.19127701
186,0.06371411
16061,0.06531293
11124,0.07679798
12896,0.07495869
5559,0.04747995
4908,0.035277523
16862,0.051306386
16581,0.074334234
16428,0.03408292
8628,0.053420074
10294,0.07918433
7099,0.10812948
16964,0.075641
5106,0.06943295
949,0.06090816
5804,0.04419744
3501,0.053933635
16460,0.12886985
11829,0.072004214
1061,0.0628275
11164,0.06639234
13232,0.06371411
16933,0.07026658
9530,0.14552036
15344,0.043889828
374,0.066687524
2978,0.121288955
4756,0.05782873
12099,0.061579473
16123,0.055081133
14047,0.07679798
15662,0.04058018
1734,0.10159267
15029,0.04076373
2274,0.025615811
359,0.03327446
11521,0.11916638
14758,0.07495869
11235,0.03888722
2409,0.09855467
5954,0.03763216
17364,0.07679798
14583,0.07495869
13452,0.082184464
9212,0.07495869
12509,0.044401683
12572,0.057073
16596,0.06371411
7898,0.049361188
10492,0.0704357
8699,0.055214196
14518,0.081448324
17374,0.041981477
15655,0.15535508
14604,0.0675286
15094,0.036471993
15311,0.022807945
3952,0.055798955
3385,0.06601342
12745,0.02993762
5130,0.092734665
2625,0.059436724
13844,0.078914516
3873,0.03284004
15705,0.0700014
12416,0.077292666
11311,0.046958588
8156,0.07292271
15218,0.17466393
2458,0.033443723
8501,0.06654829
15092,0.031587347
9286,0.045641515
7764,0.07495869
1749,0.08785211
12708,0.05500255
2654,0.06943295
9173,0.050652668
8662,0.19321786
10781,0.09062205
13611,0.04883693
4313,0.079605214
4160,0.0659137
14060,0.05538178
2563,0.086834766
1967,0.06273886
12789,0.075641
13257,0.031175293
15736,0.081448324
2779,0.044302456
6246,0.08505252
10679,0.061847363
14038,0.07495869
13491,0.10755798
6558,0.025032986
11092,0.06371411
16573,0.043815512
459,0.04210262
6615,0.051389065
2919,0.06371411
12201,0.049257707
5922,0.10458748
12654,0.08377025
3531,0.06529697
13115,0.03701595
6453,0.07495869
5243,0.075641
6477,0.033439007
14312,0.15682384
12878,0.03131231
16446,0.026077742
11794,0.06336794
2594,0.047681715
12253,0.052535936
16622,0.07495869
14280,0.08867245
5312,0.077424705
13971,0.03428735
8977,0.028927712
1049,0.034281835
7806,0.047252152
10337,0.081448324
14179,0.037476983
97,0.10979016
5154,0.15270399
5010,0.078914516
6295,0.025830973
16019,0.090694524
322,0.06617917
6658,0.032511264
6441,0.067922756
13318,0.07495869
10333,0.065668106
15975,0.026523517
2704,0.027713735
11897,0.2890923
13047,0.051169623
16305,0.07435085
2364,0.032181274
10371,0.034284763
17103,0.019870738
3492,0.0693809
5663,0.13540225
15478,0.0675286
1767,0.041092705
8354,0.08785211
3198,0.0731297
213,0.031582892
13344,0.06607789
5582,0.07495869
13653,0.08913888
6926,0.0808036
10629,0.06718146
9485,0.07495869
14232,0.026851008
16832,0.07192542
2120,0.04050367
6858,0.13839288
1350,0.09811583
3124,0.075641
9763,0.07578806
2674,0.062927745
15741,0.108771354
11465,0.024284089
7665,0.1039887
1490,0.07070831
9938,0.06529697
7444,0.16278741
1289,0.048038755
16025,0.05049685
4255,0.10252274
746,0.029875737
4763,0.07495869
12266,0.07495869
14927,0.081448324
6718,0.050605685
15470,0.075641
5241,0.02155193
16558,0.054349337
15985,0.095904425
1911,0.1993747
324,0.03315185
1820,0.060104858
11042,0.037692707
10591,0.056858018
14034,0.03906125
2522,0.07495869
13757,0.034999385
11669,0.043996133
12235,0.059259053
13044,0.04536623
93,0.043889828
14762,0.022146165
4818,0.06015805
5721,0.0736962
7146,0.07495869
5498,0.08003015
12312,0.04377256
6896,0.037560996
1150,0.05104929
7238,0.07240906
10745,0.0528395
15492,0.12709384
12337,0.047283188
13380,0.081448324
10305,0.114460595
9782,0.047509786
10187,0.081448324
10496,0.031849664
1970,0.075641
1571,0.03341823
1912,0.031396963
12871,0.092966974
1196,0.081448324
7345,0.06695857
15700,0.07495869
14093,0.061862994
15075,0.08529954
9236,0.045395356
10678,0.06194558
3435,0.078914516
6966,0.081448324
5926,0.0736962
7217,0.07780725
16866,0.0651229
11328,0.021945449
5069,0.081448324
4657,0.02572504
3132,0.02655434
8871,0.040690187
14355,0.0685874
13181,0.02259484
84,0.07495869
11297,0.064301185
14558,0.10614441
10721,0.060790002
3118,0.05655336
10136,0.03935401
13192,0.03284873
8242,0.036153167
13090,0.0731933
3844,0.064301185
11468,0.090702645
3947,0.093202144
3432,0.064301185
4442,0.05402633
14849,0.06686638
17385,0.075641
16665,0.075641
4567,0.056098122
9203,0.083432496
1371,0.082348086
5033,0.13148741
8033,0.0704766
6025,0.06643488
14726,0.04842528
14727,0.045534864
14884,0.1737212
16223,0.100300096
17304,0.06877743
9228,0.078914516
2880,0.06293849
7926,0.03883234
7479,0.022334956
15551,0.08535247
15915,0.064301185
4894,0.06371411
9185,0.08868337
7957,0.043343887
3646,0.0659137
13359,0.07537768
4190,0.05730273
3495,0.026996635
9974,0.06693267
15980,0.034235682
10330,0.049644943
17058,0.030706443
7399,0.022654746
7707,0.046173625
2756,0.0919974
3632,0.04477107
16112,0.066124015
15764,0.07495869
10022,0.053922478
7777,0.061466567
15466,0.02269008
2757,0.042713568
12610,0.06371411
195,0.031451322
5172,0.070697755
11479,0.0564941
7329,0.033245724
3820,0.10156288
15926,0.09538767
14716,0.03767379
11438,0.07495869
15993,0.024745205
786,0.047123678
15274,0.038891535
14521,0.07495869
6081,0.066732265
13681,0.078914516
6963,0.07679798
6661,0.07495869
10747,0.081448324
7576,0.1883276
13082,0.050913922
4513,0.026768027
4545,0.06446297
6831,0.062633656
7910,0.039655015
14675,0.078914516
3434,0.07495869
2415,0.037018165
2159,0.17724822
1973,0.075641
89,0.06700966
7720,0.082184464
513,0.0598687
4293,0.081448324
7205,0.064301185
11600,0.031578626
12987,0.031391084
999,0.04196327
3494,0.042240422
10866,0.024310095
6193,0.05491802
17206,0.04534219
9942,0.07679798
6593,0.07315767
1798,0.075641
10957,0.065775394
15875,0.06881019
2943,0.0890041
492,0.07258228
6688,0.0507222
15122,0.15744068
11502,0.082264066
8540,0.081448324
11986,0.32792887
5562,0.03238188
526,0.06736087
6520,0.078914516
13691,0.032059878
12252,0.082184464
10608,0.08377025
9131,0.07495869
10135,0.071820155
